Id,Price
8166,180674.79106131673
11617,159896.83494281064
52,257773.08772382018
4395,233349.8592439291
2183,230355.4037614707
16045,189156.04598354638
15719,203251.2804336854
9864,202813.20093027985
1903,517242.01361315686
13451,176865.2722548886
3640,176407.05686739978
16551,198741.12502314188
2343,161170.4914761009
10528,221908.38123909952
134,237320.04705687627
13966,267032.8741819368
2366,172236.41218363104
1198,197192.79562530437
12627,96577.00738086137
11623,242858.9418065377
8267,128860.7886542154
56,271234.73510910565
2988,262935.9687503126
8843,256921.68074919045
3043,254546.63816912923
16486,324223.8245839975
1241,172367.17389721767
11180,317623.63738617743
1984,195446.21019938352
7364,149244.27732408064
10769,130753.55869448764
16617,248908.0405115807
9007,324780.28632308746
12953,354553.6593621806
11366,180482.2473666938
16483,203422.5398901682
2326,199369.8808016311
14195,155136.5055872922
3484,222979.91010419355
15257,177917.88651252358
11920,215997.30903282002
1359,172950.70344060884
10353,167995.49992054768
15614,128600.30395021904
15101,271355.3482605323
12755,305655.97022275993
6252,175987.8673164949
7485,196901.62650520864
12603,189596.14138657544
5281,382707.5919544399
10708,162173.99479372808
12563,167300.44225119156
4592,186845.67803669762
3390,346066.12837836676
1986,175931.15035888305
5745,128849.00103020304
14108,171371.9827301661
9693,110902.44834207892
669,120525.24537871154
7320,259119.74912840006
10258,158844.73049503638
507,202757.04640770826
10365,176613.6067745436
9363,191194.6741104053
8736,111281.2823579394
15100,191216.26108085123
13420,119139.58194762291
13248,254674.17634846928
1972,388539.5931699091
9258,217695.96385109154
16455,254697.99565967388
6150,203896.19323479093
6283,184089.2330311596
14979,217453.86916224155
13935,178683.64942948642
4985,165882.10956678612
5393,126837.40105624434
1730,138696.68410845645
14129,206633.06640266796
6254,188267.04676475102
4173,388386.0090439982
4910,267924.15413624654
1297,168233.22693673003
3366,127593.95848012934
6044,340009.7709188062
6259,135882.35617785878
3852,141603.69694147052
8723,196803.94428948118
16109,183274.45848260736
3721,202854.47915542213
13453,262473.10474996537
11962,205576.46536541282
12998,158465.52183874624
6886,181150.57442671712
8200,261685.88062185227
51,230955.17785330568
3930,264884.833083128
6310,206240.5261232601
6112,203002.60559607422
5135,154963.58848096794
7522,268645.826866832
9825,238503.9492290644
2411,256440.90650648973
14940,459346.9852395542
15970,161090.5466452373
9894,288870.8605990925
2564,192379.05543674342
7095,241615.64105201667
16754,206588.685421265
16195,142861.121786603
1770,251303.68058409193
5363,406784.3699556786
11360,215997.34557180983
13034,296817.3464471259
6542,158716.59342325438
15870,227164.31436304358
217,261306.97056116685
6490,271124.7161826853
6692,315426.3508965089
2235,154538.08246570735
16732,275430.3296766898
11499,189481.2098368608
12617,173265.21014207223
9060,259929.51816327707
12017,161766.3245213879
16750,178677.77644937573
12230,173000.75404071482
2158,172804.6507887771
15184,133197.25872939057
2981,186980.88254255202
10281,202469.07455934194
16596,185750.74092703988
6976,381986.64146857784
14680,158029.1309782182
10618,193109.59535713313
271,257519.17068554708
10817,211265.00144115541
1823,414146.7002546649
9549,149571.64139411057
1201,152802.57303874684
2112,228883.92703683168
2951,176613.6067745436
7183,180995.23992318107
11404,130377.35199690974
5473,263515.6266416599
9232,250109.46471911654
3033,300263.9969291384
11002,166143.9953349723
8299,247442.43423318543
15417,182465.73308245055
15612,225612.10692903967
6168,182912.77318253356
13751,208677.90646549678
764,167597.0187373928
12833,97894.461710704
2009,71658.88443858422
1005,377905.50305716787
10740,182654.68311142494
15323,218357.68150996222
9884,115125.04270099275
6185,283714.8703679061
2311,161542.05601989353
7538,289387.8195062212
6256,198315.62575842542
619,374192.7475845425
1968,200195.6391384622
10168,111281.2823579394
10762,218340.81628989885
12392,143789.13092945426
8877,317254.8439335734
2441,211127.96241058488
4974,197086.2852369241
12450,183051.71792869703
15837,197732.79621862955
5260,315479.1785146678
6591,164560.12168602957
11688,283090.1144669637
9940,191591.48956735258
12070,193845.77913488206
12876,141812.27583284193
6858,215829.0507370098
2385,210806.12770019652
3596,200195.29684297094
13540,136371.41451570316
2077,129530.5618948761
5654,291549.40897238196
14029,221227.02838150607
16140,114203.27793008873
13303,427724.7382767435
7289,148789.80596625333
15226,170040.03720003928
3330,185111.0171905191
15642,243761.52167176962
16217,360564.7401863255
7330,204239.48068766342
3894,128248.6611022474
6719,203137.14672718724
13013,173960.2242596241
15835,215500.35802677847
10873,367030.58487789455
16379,270144.44491252105
10771,247209.376777345
13943,175442.62336084168
5139,250974.7181488365
5309,213016.79728224402
14227,382544.8246897573
16292,219493.4391540584
14968,214739.25168189468
13277,211277.04363451275
1731,87785.54856254687
7286,139566.24990609515
7455,176189.66936180583
3250,189555.2208118189
1659,186133.86721523738
15806,326026.1503234832
7491,237640.2669419304
1990,213358.479115676
7769,368747.567408117
9694,241501.32846614267
11961,211449.70126122236
4669,205622.01379156092
13826,309016.44068421936
1691,195207.46677731525
3986,128604.52839686486
1407,173878.8915466182
5517,160386.67916231853
8432,174386.43982377046
2214,179106.0461902958
10449,159686.35564371553
2941,186946.10765587873
5944,167745.46746024504
1555,249972.68931638467
6105,164303.57059588959
4453,239758.60281004087
5892,237704.10211533867
5000,286615.906214333
12995,180445.6776975962
8905,184653.21487808815
11440,161684.8989573392
419,227992.21724813286
4712,156765.36611577516
2094,160573.54781741457
4567,164285.14430292207
10717,193789.12227457407
1248,384294.9055345015
12405,180589.60668162553
8331,399893.6377054608
3113,168449.54929773352
6926,288832.0887031214
6777,383033.7279792585
4060,188989.6459860332
11547,250123.3067610659
15199,153597.6380574832
9282,184761.85294143434
16123,375663.2412612714
14094,178940.8424264793
8770,300329.50237149897
1054,353864.726218972
11363,185378.46708064707
8756,111281.2823579394
4800,165937.00474958977
7620,99993.05408136049
9101,163057.6017159584
13954,240994.33072447713
13600,371362.04212577443
2893,193451.3350546409
763,221707.68327739145
5347,183540.17814700195
12096,105994.81250623916
16333,196412.9506914497
16432,295504.58520129096
3513,106134.9917293792
13494,234077.41185675096
8690,194977.12813496377
7266,167357.9445237684
3472,168792.38161330216
7021,187067.7895931015
12952,218629.54397488368
2774,223874.5046443049
607,197887.40756259268
6897,205671.50945398075
8220,285403.87492713484
8071,167999.4140407918
7091,275773.1488123421
1805,336038.5188357019
3594,182390.9424628968
13103,228314.66436542073
2203,142260.41032957117
12622,171677.62092281002
13270,239115.6524951845
9461,116314.09462870695
7759,135235.19252406718
4256,180611.8516970351
9093,192174.64110255227
6033,285387.6843440499
7734,172644.44906166507
12368,408347.2603352163
11740,217810.88598983135
9907,172563.3281361027
12398,286615.906214333
6290,262886.4153010931
2882,228436.21102365112
5091,175902.19293401684
7228,234152.57824457166
5953,339019.9209085299
5707,268659.75010843435
10159,180479.2058125475
7813,192495.32271560098
6463,177699.81530718203
7264,159811.79690664902
5405,176162.2868838026
7543,179065.94556078332
13702,251897.00642567687
5538,223176.1588039599
6762,119355.97246256421
9416,187109.70753558556
10415,316693.7260388889
2139,251097.73420964344
13151,166197.36832948605
10301,205387.99921212153
13273,216259.09147501917
7609,112112.66292014175
4884,165617.83598401857
3438,270384.1501844522
2215,184695.79876816933
1723,114739.37341376883
2340,218155.95111607824
3950,325926.6275245282
7312,149908.0716427625
3602,362359.6465038849
12053,145255.7616241612
16240,181517.5180063092
8301,202829.18246237602
14068,199426.2343455504
6216,313219.6168210284
12910,224645.94867964424
7656,395513.0017922702
7854,175109.7950493987
14636,178350.04545430827
12267,242837.60871041217
11334,404299.56264069024
9326,283903.16920664225
5935,181724.4701522871
16132,132984.40149178595
8318,191191.95330160199
5009,167181.66443387847
3883,215802.17063386738
7565,159038.76475854428
7960,138696.68410845645
16736,175740.60317490366
15284,176149.16752174
4301,241314.19767186852
4273,396577.5510575874
8436,162034.29406325484
2113,364380.18699051323
8469,229391.4130120432
648,213429.3093552162
7526,136326.1902356454
9656,267916.57603092265
516,138762.06317631667
6849,421502.17900319875
7013,220200.98030239803
13741,379712.43581892084
13281,180266.95107990506
12374,326709.46775238874
11855,404448.82057267136
2759,127692.07409565178
6759,115951.12510583879
1667,158118.0319965528
5138,310958.64934628847
2452,164254.60043044953
13027,118356.62273779619
2493,125794.64897926908
9899,151418.01369356824
8151,208717.62637231877
5349,135882.35617785878
3926,255043.40626606677
6394,278930.4025233686
11720,189156.04598354638
578,177698.99179294464
4001,175408.06601772562
13504,201599.02505254612
14836,333645.0423733905
1741,170973.53957420052
1278,198069.46939216953
11890,203538.38386546736
1803,199904.8706951826
11418,203002.60559607422
13693,220798.04188585546
7321,209156.3452816852
12575,164625.0626679626
6966,207944.2316875208
16613,180658.8278563249
3148,363333.45410242863
8920,146891.99322537758
13984,420381.75704575033
802,266118.6694621629
13893,178858.36595267797
2495,168205.11284913617
1695,163981.61711390264
14995,321440.19653343345
10890,231178.9324956582
5282,296943.2991324741
13487,238538.08590837574
16615,295483.9687833482
4545,399254.53010954265
14032,144039.1271232894
15707,248555.0395117559
13931,192052.94079149226
946,172742.2734249613
11500,444039.61888811254
10220,164894.92884171734
2604,193012.20656503196
10761,358817.4480770881
10982,305853.3138275139
11729,234030.9176883082
8152,128234.2144074842
5323,172701.53298610676
9448,164366.7214567592
14935,150308.40223621842
385,280997.0059947413
7039,299909.55705124175
9366,183762.1171764384
15823,259364.21657547978
8993,180995.23992318107
1282,164211.63966728136
437,171494.06035189287
11011,137513.4366575096
10104,178122.2346879333
16321,158179.3881278813
11188,260914.82640357022
14291,186175.5163492581
7781,195291.74912612932
1203,233665.60379441065
3731,226445.64700161773
9037,290785.38136399764
12937,153220.17675135925
5196,203051.3123452401
1746,183983.0138771122
6345,136867.76052646406
7950,284116.54987846187
11552,206081.09984685743
11950,84400.24570478252
4805,348667.15922639106
9152,265684.3284822939
555,336531.42546760873
6765,143079.17686859815
8515,297350.60333059035
13915,187139.17052019906
16036,165882.10956678612
16625,179901.99340698164
11870,305737.9712233118
3304,145391.43274940125
9636,266773.4753216082
5232,405077.91915136256
8878,197222.63551432948
2756,187133.01818272148
5140,145568.70469644392
375,188074.30296511023
7149,240900.13288133676
16353,267293.4860279018
15742,182026.7406428068
5957,174273.69125527755
12580,176212.7481248578
10409,251201.2054086302
13766,186900.1399451681
7778,191748.82148125683
9028,183180.5752822305
14213,197173.4534397222
12691,218839.71833243492
1658,161327.20693714925
15352,219683.76273772796
10670,203002.60559607422
14260,191141.24378291558
8870,174975.44790872064
12054,166594.96226175159
9386,343251.7808024321
14378,342873.4093336502
2080,178392.4315567295
12729,236104.44380651362
932,127977.7817197195
3149,209015.86353961303
245,172724.94135049815
6334,189792.22406539734
11684,313540.0779510896
5099,128604.52839686486
1828,126576.55066699123
13464,182994.06041458715
4023,276964.2577604436
6563,160573.54781741457
13207,180578.54341719992
14075,488554.1932249417
5722,176872.63331059396
2308,249456.84044439765
8169,276608.43314116274
3341,244626.89132778673
7693,68611.64509263876
2549,262429.3463909543
11576,318063.01287092
8010,193073.5773618745
605,259565.15647486347
1580,280703.1154606019
1588,319440.88187119144
15197,174178.36373211915
190,189603.73289791084
12488,135207.98948421888
12254,204960.81016406819
3991,188054.8406715703
5076,214249.72975185927
3214,147285.87596250736
2348,203106.68450218183
13573,189951.1267614139
14296,189156.04598354638
4207,233988.6488392353
6529,231798.88632377153
16043,156605.95418668535
2508,200194.04243351094
12297,170397.94976429865
10012,201592.49950181664
1874,153762.04884069823
8451,211305.5015469871
16108,228543.45463127588
7200,402286.97729474615
859,458925.9017747532
8415,258456.1841803551
1649,69240.33666185786
6269,317757.02251001436
8350,193207.42048280739
10978,203002.60559607422
16751,165262.09462896816
10133,128952.59321853069
11908,204137.902349088
15627,130010.8481575527
14923,94722.95338013812
3669,430772.21705454093
8316,129326.02048996175
5702,278463.4820524308
3480,188311.95246973963
11965,209555.84188180775
5869,137620.75942926673
11147,270081.7965738528
6505,167597.0187373928
13797,296229.5989686039
14915,209131.22136679883
8221,171893.07047522595
5873,160604.63114578853
13900,233757.88477428164
13804,273361.3222892786
994,178311.04171986497
2118,196300.60356277676
15158,208555.4667387847
9898,111545.63579682403
3509,468831.3720549025
10228,102574.46839556753
12409,424177.02423923544
9260,202722.8572456705
11462,158582.4259649262
3265,208538.85983152836
54,258633.29339961676
9316,278607.1798539237
16208,237671.20283732083
16582,173637.28162881098
6338,261204.25723271404
699,178813.60946380958
3396,156796.92663055315
13995,180578.54341719992
8971,129924.77575470887
6068,248577.82767192222
7020,186254.8371766264
14015,180409.89670739847
4172,221722.99862596538
12959,439832.1372003203
5659,176083.6778440192
14766,129961.28037684136
14402,196160.5952550575
6611,165471.99395849206
3213,285935.1521214525
13306,160882.49042888882
5966,202566.50339840056
3685,424767.89132399095
10994,213066.3311968792
13564,223887.8926995718
6507,188599.19531680126
3196,245416.53252349113
1771,153316.94915905298
13367,312926.0355300695
1529,136147.56184016488
11128,180320.70823984305
11948,246668.5477780508
3798,175903.69395237626
11443,173715.35029164166
15581,165882.10956678612
15056,265041.86889700446
5114,381354.90358212386
12195,180482.2473666938
2044,278817.5546936075
13169,87465.59262906313
15180,258918.59295969206
15543,151625.81776206978
3770,147014.35256906418
772,277436.9696589442
990,179475.8734142221
5567,217331.45011333408
10805,274857.83978454175
3951,256850.37257955605
9484,188576.01045172266
3867,302950.3722020127
15605,210959.57061487174
3805,260243.2462719107
7254,301255.4193992157
2179,192038.67330175394
12745,186016.12592472622
16545,252224.5995711917
7310,194141.1223211424
8539,167597.0187373928
222,166747.74232591107
14084,287915.50676846533
15453,143718.15573331495
12318,249776.36078904546
7368,299692.11158749217
4027,200945.7513272219
4106,153378.29819651626
506,180658.8278563249
1995,192727.7120033743
7165,198345.6280297166
12615,174410.0631451237
16792,155004.18564202258
221,303518.6070045219
9710,150562.7433316264
4364,152577.60692876895
3379,290923.8371849018
8954,212308.55870288122
16630,158321.57091141105
9624,322636.0135569441
6967,282909.97386232193
8070,204568.31802506262
933,196460.58281648887
8155,232545.0397742846
6771,161090.5466452373
16477,178676.19855618995
675,197013.74876889767
7201,195550.86722213848
8254,177504.7115888645
11325,196133.45346404618
14018,156950.6450040931
5190,332937.69360060425
5505,128096.5282721046
2886,237320.04705687627
6941,97894.461710704
2668,174465.8202475657
13831,180906.881815658
11036,255372.94084619093
13691,110531.1235072186
2007,243260.90606288635
6442,145053.91369891356
10010,247260.42210602813
3259,237880.56083907932
14013,185522.8333545613
2261,482249.1990660153
4110,188274.53375288172
13293,126027.16957204265
14931,219221.35840130263
12293,132232.59469945947
16398,266634.63776748825
7132,179065.94556078332
2780,180334.1857462691
5700,197579.79808830417
8186,182820.67209514132
7031,128808.01108808207
11269,403124.9986367773
632,139204.52965895832
6330,308627.14776733716
10905,180995.23992318107
6313,244670.3561795319
13396,183358.17593716225
13414,195258.45510472014
4270,152848.6951244501
926,152130.93213698844
11452,73077.78055290425
16228,473411.1231233093
1781,222097.93458711478
16492,189861.79169181403
14594,196682.0080102351
4485,177687.62622885822
8306,229534.2677950238
2071,192650.9491718867
9895,213402.73759368047
10544,195535.0581332108
11253,349820.38747988094
15213,345369.1621669283
2990,140020.28892884142
4518,277427.2516673665
2766,155994.3820435325
3275,228199.52999531245
14971,183423.24016544112
14863,157911.78988201177
1352,198437.64278814144
3423,188135.49698329787
13021,242113.2685414724
10489,168395.53049826663
12055,255845.27998813364
13089,85494.45270017313
16275,248505.95299428763
4272,162788.77729625802
3204,227858.81398550415
863,290791.2802247958
3289,125591.52488018347
9557,214085.60289363033
14381,209093.45851367674
15208,512148.82700951956
8030,270832.5036446702
8080,121287.18105232998
9876,255368.33443787802
5571,235028.1803179753
5439,200314.91674060965
10689,172761.57544403255
9919,185070.49247552652
7348,267841.3790301008
11686,238394.9158719008
16643,318563.64117301174
164,147198.3793137894
15912,348642.7399678774
14237,182749.7399396189
7965,237300.68155274083
9778,152440.017819511
14321,133222.47494472933
10617,180906.881815658
12007,162726.31815394064
1415,103891.69711837237
12912,275532.64566834003
12062,262560.2844203355
7762,213173.55367363896
4381,512921.9332086365
7986,149214.4194128564
10647,228496.54317436478
13452,186197.53552188547
230,278321.8916680792
9285,241349.53948010673
4221,353403.88352500874
16384,172318.31467505518
14645,208014.43558065867
778,215997.2398470994
6633,203346.97715811484
15137,110435.31425156556
62,186994.48876030714
10606,404853.8992731104
7791,112879.09832187188
4161,170289.84093946838
5553,265862.83606180537
9433,70058.23745546376
7363,221669.4999395627
10162,211991.42732815008
9568,195845.036848629
9901,219659.55318093323
8047,161057.30834425546
12954,145603.4467188554
12479,167812.53762549727
3357,462488.81287052407
15088,169839.43169032328
163,231818.8042558563
988,225815.08655924987
5877,271173.1372282087
1683,197764.75072497362
5206,213119.10869869599
11155,151665.27808488958
15339,154519.04497300886
1590,185446.43022669916
11100,187992.24029837042
11216,186706.05656464383
1624,197292.12869109813
6113,200782.60160502075
2181,306876.32109598967
1023,275830.76052135683
8673,135062.25650924057
1646,273095.610429148
11608,103184.01589479625
5988,180182.57632481685
14354,238129.56824970944
6369,106134.9917293792
15936,213616.3487253227
13240,351170.9435251098
3481,165352.6526387483
3479,265633.8205486868
1698,325139.8963990569
13154,262102.2298699248
7802,184670.21756959843
9702,180578.54341719992
12895,398435.7851960095
5728,175408.06601772562
10793,205246.49939022577
13529,179669.1964591278
746,218623.56394246817
2610,152318.13863473426
10932,180906.881815658
15350,264833.94251620653
15692,177758.60519542143
5484,181279.15143547129
15608,202785.13491985068
5253,255077.10409693499
1686,257401.5983003131
10624,455023.1877794911
267,162664.39096063277
3295,289196.3027430236
9481,299257.71308913967
732,322686.5601154294
10022,384456.6816937112
6135,311359.2934517258
7224,242734.30744855833
14887,233787.91392310755
7382,174386.43982377046
3242,128644.05615956192
3106,191985.9657471847
14678,190735.40942782184
6626,206703.75082562875
6576,206604.2025975751
9008,221560.1015531098
2931,282348.156110993
10023,205483.0743384541
14964,167846.2757250383
796,244899.10222544073
5169,107191.0129017497
1814,139139.35758504862
7372,222406.84349517635
13672,178665.065546304
4124,198034.2677471457
1095,141706.98920008514
15950,86727.88584556055
817,403139.77384468843
15779,129359.77026782362
11506,231587.05752056427
8689,319389.3852073058
10077,246144.92924763658
10514,223991.50502102714
2198,524864.1017121763
8005,209102.70715117722
625,278023.95177049434
9420,199741.05547883472
10350,212619.357020347
14494,174386.43982377046
11615,231846.33944001986
93,309420.144150308
950,202970.92546151308
3325,172804.6507887771
14459,138276.16722189897
16531,193678.40346240829
11228,202666.15013909442
11761,213429.3093552162
12629,237339.73513190044
10339,233350.66475318978
12203,128952.59321853069
16744,271541.5878022658
2786,179022.09304764637
316,118121.47086098646
11424,197831.94774569522
8021,142248.63725952653
12679,375595.5315144459
1871,154046.26152130426
5767,213056.3459190103
4047,290935.3696642672
16235,251459.65894846508
10604,257973.34832377298
1510,241562.12152849813
854,143289.78022043017
1860,186672.43277789652
1593,184575.367262704
381,183692.02017529221
10375,185297.491024319
15149,244841.72251573266
11375,191269.81305357575
3912,154923.19637855535
12097,360265.93190111866
16743,161075.6351032204
146,264735.8521398638
5308,134702.70274900325
4125,160684.65788016195
7671,338502.3834588887
12609,116320.62380558306
4353,178812.50624585716
6287,194312.0284108095
2264,255491.98753170134
3457,179169.05865193403
12935,152656.7203336682
8958,184064.61034956115
4532,172791.3977409128
14857,228835.11392772995
11376,200936.13891057353
13713,224677.73953194125
181,244799.61101810107
10858,128356.13429566757
5160,259352.9912314781
6642,175681.7181483255
9312,451041.5193262467
7736,195738.46798530768
4326,263397.52594800165
1802,175632.75883850694
16115,200035.8439000491
16787,332197.75531807874
7107,170076.79259206954
6902,160150.3243683917
8950,310068.0298154505
9922,178225.5431314201
11453,263809.3085528501
10033,178512.72823003132
12131,412010.6269932589
11879,288891.41437775653
8986,146842.92089708685
82,196615.66481571112
7664,176986.9247979279
11116,244023.77467362868
14096,196121.6865083636
11577,229986.37161098406
1908,180014.49148691038
3658,180108.6432808867
6148,179919.9143755055
1324,183345.0544870162
8792,246825.4240046903
5883,354806.95936457714
15245,306721.04448009183
16382,104988.74166626588
2131,198339.7585022014
7581,236694.81698506715
11488,337990.8520597563
6091,250032.98585838458
7295,204385.34530840968
6427,164093.89251536474
4558,75488.93003950095
14436,199061.99884765
8373,233660.6700776491
917,318304.31499997136
9837,483013.3718718196
5619,136170.03819217783
4530,155617.25786172814
11486,185963.9490080466
8575,173218.30180422455
3540,351786.48342695564
4509,268700.6115640932
4709,161754.33588600016
10148,237760.3947503197
11077,227319.92683057688
609,183028.03355372162
14733,173190.455306156
10609,152371.95225657584
3616,177081.00639721422
8805,241601.71847577154
13799,211693.27954991194
5886,265120.0950154285
15836,120166.14605034524
11792,129950.58416343675
9404,262837.57051650167
6456,203766.83203354484
2569,128096.5282721046
16727,202880.32154663856
12353,188452.5856543425
9841,237602.91898751268
2725,210028.3788726219
3388,239968.5006195112
9476,180589.60668162553
13550,104780.0599304576
11934,195586.79979679524
3375,182889.59532500137
2932,245527.7625041972
9972,226656.46925970278
876,178472.85379235458
13649,212983.2101544276
13444,327393.95076902525
12748,232397.2156308366
2003,189486.69375223148
2376,263639.50342230534
15961,184872.08297613135
1221,256848.699899064
7064,251005.91774318446
7799,161916.64082470053
4549,395367.7715917573
11061,187801.1635741151
2132,341111.8516450369
10692,184164.41608568112
14546,305229.424406381
11088,184840.39190923522
4819,280991.4135733741
13682,127927.9820714565
7127,403523.2631935292
6245,156888.74983655175
10845,158144.0594888519
3285,127283.47771071453
11384,214084.38756444043
10897,186064.039170207
8533,112291.49300600502
15341,246853.05461597358
3821,153378.29819651626
14130,160491.93642640236
4306,414037.04222862807
113,185761.23816715027
14997,178959.5324316665
1482,223957.1547229671
14780,317882.1363316944
997,239614.14042829946
7991,191789.32341855078
15592,161976.82722260512
11143,198399.85661698293
12472,176223.04725235666
13991,323463.5732973132
13399,349297.69258109666
2588,322757.7395921408
14274,361035.14346073545
11491,363588.56120341393
4755,180482.2473666938
7939,146137.4492223289
1779,165126.20465130144
11924,152821.90036347462
12713,208638.61970483433
12486,396735.6566023656
13149,272373.2370361412
4847,218031.49071076914
7638,322385.72252217133
15228,296231.70224928734
10069,220678.78524225942
2219,321650.4939662843
956,291058.18124532065
13680,130446.95524289641
106,187586.84354338938
13101,105064.10206645672
7540,326746.81215898314
16138,344192.7997887502
4890,296091.87155509094
13752,260906.1008681336
14622,182077.65593320172
7871,180834.59225094545
3957,240482.98331022734
9987,232318.01891693255
8884,184288.16780939544
11715,280782.4128921811
10612,201872.35835254408
12945,206017.0011782222
5034,164771.9617613792
4463,299849.1991159093
3476,196076.38120577735
4846,221040.5369208494
2372,189035.41576565342
2873,209431.0079041451
512,208671.2031551599
16198,206552.5059028428
9155,430445.5950412946
16464,100421.46172516893
6904,180658.8278563249
3151,192059.18753690497
1816,154378.0283036747
16214,377104.93619744235
6264,315629.6134978753
254,181230.75549990498
5848,144973.8742186453
4357,164900.20970948262
14265,152309.1643888383
12235,169093.770850726
11342,111545.63579682403
6679,197679.98626026243
5377,211450.18069646362
7636,155307.48776458745
12798,170190.5549472136
16349,225157.69449661137
3028,145921.59736694553
12810,273197.13334911835
15064,152990.156042969
13801,112793.9412158978
13387,260806.97389468545
371,215949.18303410517
1161,127873.38156709282
14593,173995.2075779059
12144,184987.38312911423
5555,407170.71171659644
13493,167322.69895615632
11130,288802.3682612941
8658,152827.5135135204
6491,213198.46962134464
303,172422.9442703522
1897,220702.90326852622
9583,118287.3730135009
4515,175803.02509317757
1411,182294.41489809076
8534,144037.68447696412
7227,200569.07650619565
13478,175401.25006497317
7546,332597.45273563283
2798,99698.73236534769
10267,407097.8224388402
4519,130377.35199690974
12184,199892.19155079103
1895,325943.63783632027
13019,329618.7160305192
8845,274354.18361535633
1929,241233.213281482
1966,157522.20909206104
5268,96068.7643400201
11402,153244.52979358778
13503,199918.01030857762
14413,163941.0438782876
15419,143126.94789086757
11573,143957.04855494318
270,159980.0494925389
9733,180835.39469615993
2729,207420.64525896197
10123,233962.754193596
9331,222499.7825726693
4342,139293.6701463813
4248,289591.51251710777
446,184851.97394176957
6677,199369.8808016311
8324,252600.7222729929
9666,475890.4083681968
7303,159340.0638093002
2710,289440.2235535396
3334,173715.35029164166
11464,333892.7815311431
12220,236752.01157860755
14064,182340.90937559467
14350,180578.54341719992
2858,263134.547213133
13014,349313.7120738075
13732,181414.58637583483
3371,320540.05124219187
5912,243077.05999725434
5881,178812.50624585716
6199,317776.0360755597
7344,177238.6667558935
6180,190716.96436500258
3343,278177.71004081244
12103,189156.04598354638
5177,173061.70791053114
7000,181013.3863729948
3990,193781.05016266508
11689,129679.3308133824
5624,167852.317067892
7497,93328.54656755438
618,155911.80427103455
6909,207908.52723276842
3346,158179.3881278813
12521,170947.4064316946
11871,392577.0570931538
10610,181126.59908599936
14869,159811.79690664902
2268,130804.14707685926
12058,155666.72620060452
12426,180716.1160969962
10662,134125.65479730233
12512,124400.30525349229
14852,198536.68961462064
10876,174069.36901317892
7720,178778.4543407987
4334,68293.66978621071
12275,279163.3026355476
12228,445917.55416596995
3715,202671.87059100746
9534,246393.827914894
2333,158685.80810874284
15628,162638.0848446648
5043,188159.28501421888
16704,419248.27183443133
2891,234014.36554092233
14478,168231.50812517465
4429,179435.09444040345
5929,143261.88289775926
1845,155539.17584153183
3001,156057.9361816877
6741,154017.1482579448
2202,143676.8279326773
15490,183423.86757438886
3752,220990.51804952952
4620,209354.67639561353
12795,180805.20270819304
2662,137364.49159803079
12845,184798.96060876074
5604,215932.31665513903
4861,185379.42074545895
8100,252177.08016808826
15990,200351.55812981268
6561,149268.50216765824
14107,128860.7886542154
6274,112793.9412158978
4428,114514.30421755157
3184,210012.93557862853
9247,264203.5665223698
15016,180319.5784366064
6009,200368.99963900485
3190,186300.44697865384
3386,145252.92372908993
11984,194850.00551890148
16215,177642.70234468652
5506,237549.20173870958
10016,187189.8642738542
15394,313812.7447519504
15724,331687.2000239207
9409,148982.97933283643
12634,180776.9525398833
14316,204368.85286457642
8675,183821.2386840062
15231,151747.72223509272
3236,163992.16651562878
10087,198521.16005121468
5018,185093.77333082195
2728,132129.83073338817
8092,180658.8278563249
10698,207835.43187326824
5859,163650.02221768117
4198,94393.42480723179
861,179065.94556078332
7990,388367.0093818133
4009,199430.11560959218
10964,157552.16939428722
2114,291570.4950303146
1139,180636.42138372172
13921,176260.93603028046
15030,113846.1737692705
2122,128096.5282721046
1602,220069.56877722908
15032,412929.9475608551
5694,114609.99093562616
14026,194284.55292707955
1132,199267.42719553201
15469,302055.9340821749
10223,165693.8722166625
3303,302974.10286502785
12655,220279.13146686443
16151,157785.2023403425
14649,177687.62622885822
9533,176995.59893320512
2229,142248.63725952653
7652,211585.90084363596
14523,208738.6199364384
12991,191799.42103651527
4539,175744.92603741723
395,145779.95906161508
4853,252730.99228227735
12082,184255.08791575654
1406,267426.7426948353
7788,187627.23962545567
2143,142320.98945685974
11089,128452.54674628582
16693,156539.65461073787
14701,146726.5102465283
13689,185963.9490080466
4262,222886.99290042114
1046,193642.00668381614
12001,340872.7103179362
10729,189982.45408616454
11822,273158.96429521625
9132,332279.7308161454
14150,216060.8694444638
15217,179010.65449886993
4752,179475.8734142221
5875,162040.55064197176
7873,270969.66609133646
16046,158714.66060262793
321,246983.1406550746
15077,268872.3811870519
9148,267385.4585515864
10272,248841.05547384248
9490,180358.77132337165
5856,203832.02671115537
2436,165633.1699549078
526,190796.2921411406
9067,144166.70674193843
1166,333351.5513860064
13029,204929.51159871632
8264,292849.21297450823
13499,294511.77868225134
14681,209146.75993417948
10625,326321.2000743265
13668,273343.0448712624
4126,255517.95920976432
1527,165703.74761356847
12829,211156.54024048182
6074,145369.7384911228
16629,174334.9131402289
3231,284747.79649249907
6218,145899.05342989168
15050,234421.36168526774
16053,473985.64774912363
16745,154291.99287999427
11336,73464.10430812922
1318,286862.20023134776
7424,147578.23153208906
8102,172236.41218363104
5468,147453.23659336095
